Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
6769,Colombia,Wheat,2004,18879,3240.0,105514.19,27.3
18022,Lithuania,Maize,2001,22277,656.0,726.09,6.75
10087,Haiti,Yams,2004,54972,1440.0,27.85,27.37
16050,Jamaica,Cassava,1994,195385,2051.0,1415.65,27.48
22235,Pakistan,Sorghum,1998,5952,494.0,18406.0,27.89
14460,India,"Rice, paddy",2013,36070,1083.0,45620.0,27.44
12484,India,Potatoes,2001,183627,1083.0,43720.04,26.02
8281,Egypt,Sorghum,2005,56118,51.0,5471.0,21.08
2724,Brazil,Wheat,1991,14232,1761.0,58349.44,27.21
21090,Nepal,Wheat,2000,17931,1500.0,111.72,15.13
15583,Iraq,Maize,2008,23492,216.0,1245.94,20.46
3986,Brazil,Soybeans,2005,22303,1761.0,232232.0,18.53
20023,Mexico,"Rice, paddy",2007,41536,758.0,64501.28,16.38
20005,Mexico,Cassava,2007,122745,758.0,64501.28,16.8
20291,Mexico,Sorghum,2011,37202,758.0,65961.1,23.55
21634,Niger,Wheat,2010,19868,151.0,11.49,30.32
4814,Brazil,Yams,2013,96078,1761.0,367778.0,27.11
26339,Thailand,Potatoes,1996,171249,1622.0,21901.0,27.37
943,Australia,Potatoes,1993,290981,534.0,23899.0,13.81
8021,Ecuador,Sweet potatoes,2011,19113,2274.0,17529.44,22.11
12528,India,Sorghum,2001,7715,1083.0,43720.04,26.02
6237,Central African Republic,Plantains and others,2006,28962,1342.0,22.87,25.85
5114,Burkina Faso,Soybeans,2010,12562,748.0,442.89,29.17
5658,Canada,Potatoes,1993,107674,537.0,29296.5,4.52
46,Albania,Wheat,1999,24954,1485.0,502.86,16.57
8454,El Salvador,Sorghum,1996,15242,1784.0,3319.85,25.77
7502,Ecuador,Sorghum,1991,15289,2274.0,2377.0,22.18
26793,Turkey,Soybeans,2000,29667,593.0,33471.0,14.29
7277,Dominican Republic,Sorghum,2001,28965,1410.0,7182.0,26.8
14741,Indonesia,Maize,1995,22580,2702.0,1597.0,27.32
25671,Spain,Sorghum,2013,50111,636.0,54197.0,12.68
4730,Brazil,Cassava,2013,140795,1761.0,367778.0,26.14
17298,Kazakhstan,"Rice, paddy",2005,33518,250.0,3666.62,4.0
22128,Pakistan,Sweet potatoes,1996,105177,494.0,11955.0,22.61
905,Australia,"Rice, paddy",1992,88346,534.0,22234.0,19.79
4391,Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,20.78
27830,Uruguay,Sweet potatoes,2007,93333,1300.0,14057.2,16.53
10579,India,"Rice, paddy",1990,26125,1083.0,75000.0,25.12
22416,Pakistan,"Rice, paddy",2001,27542,494.0,11871.0,23.62
16277,Japan,Potatoes,1992,313645,1668.0,79821.18,15.26
10580,India,"Rice, paddy",1990,26125,1083.0,75000.0,24.1
6,Albania,Maize,1991,29068,1485.0,121.0,15.36
15039,Indonesia,"Rice, paddy",2004,45365,2702.0,1597.0,27.57
27650,United Kingdom,Wheat,2007,72244,1220.0,22331.7,10.37
6492,Chile,Maize,2011,119978,1522.0,9830.72,6.27
11099,India,"Rice, paddy",1993,28303,1083.0,66388.0,24.34
8821,France,"Rice, paddy",2001,53603,867.0,99694.0,11.37
866,Australia,"Rice, paddy",1991,88427,534.0,17866.0,18.73
19012,Mexico,Sorghum,1990,32888,758.0,34468.93,19.27
26954,Turkey,"Rice, paddy",2007,69084,593.0,48715.51,18.6
7525,Ecuador,"Rice, paddy",1992,33254,2274.0,2012.0,17.67
6865,Colombia,Maize,2010,27227,3240.0,48618.46,27.54
21218,Netherlands,Potatoes,2013,422075,778.0,10720.17,9.54
6983,Croatia,Soybeans,2001,22066,1113.0,2539.25,10.74
3197,Brazil,Soybeans,1996,22493,1761.0,101621.67,27.07
17195,Kazakhstan,Wheat,1995,5748,250.0,13535.0,6.53
1330,Australia,Sorghum,2002,24561,534.0,26651.0,16.63
1483,Australia,Maize,2007,49103,534.0,32446.25,14.99
9350,Greece,Wheat,1994,27510,652.0,6341.0,18.47
14283,India,"Rice, paddy",2012,36909,1083.0,52980.0,26.89
11933,India,Maize,1998,17969,1083.0,49157.0,27.48
22446,Pakistan,Sweet potatoes,2001,104168,494.0,11871.0,26.5
12922,India,Sweet potatoes,2004,88588,1083.0,35113.0,26.11
24893,South Africa,Maize,2002,28516,495.0,26857.0,19.28
14012,India,Wheat,2010,28395,1083.0,40093.69,24.98
19762,Mexico,Potatoes,2002,237558,758.0,16189.88,19.93
5749,Canada,Maize,1997,68702,537.0,38258.2,3.99
20410,Mexico,"Rice, paddy",2013,54252,758.0,59920.18,21.86
15421,Iraq,Sorghum,1993,8333,216.0,692.0,18.75
6706,Colombia,Plantains and others,2000,72291,3240.0,75843.0,22.01
10645,India,Sweet potatoes,1990,79663,1083.0,75000.0,25.12
13369,India,Potatoes,2007,164101,1083.0,27422.77,26.58
11215,India,Cassava,1994,245277,1083.0,61357.0,25.01
2043,Bahamas,Plantains and others,2011,78182,1292.0,268.2,25.76
14723,Indonesia,Soybeans,1994,11123,2702.0,1597.0,27.18
24146,Rwanda,Sweet potatoes,2013,96163,1212.0,1841.5,19.93
10175,Honduras,Wheat,1991,5797,1976.0,6289.7,24.61
27223,Uganda,Maize,1998,15000,1180.0,88.0,23.97
25393,Spain,Potatoes,1999,247421,636.0,33614.0,17.43
2901,Brazil,Soybeans,1993,21241,1761.0,75658.33,18.69
22316,Pakistan,Sweet potatoes,1999,112339,494.0,20450.0,27.54
25626,Spain,"Rice, paddy",2011,75800,636.0,53549.0,13.28
3798,Brazil,Sweet potatoes,2002,113463,1761.0,145552.0,19.09
11216,India,Cassava,1994,245277,1083.0,61357.0,25.92
17246,Kazakhstan,Maize,2000,33350,250.0,3024.42,3.23
21813,Pakistan,Sweet potatoes,1991,101190,494.0,5962.0,22.48
19774,Mexico,"Rice, paddy",2002,45027,758.0,16189.88,21.5
13676,India,Cassava,2009,343433,1083.0,28707.01,26.55
11574,India,Cassava,1996,238528,1083.0,56114.0,25.34
2541,Botswana,Sorghum,2013,3168,416.0,17.0,18.69
15268,Indonesia,Sweet potatoes,2010,113272,2702.0,1597.0,26.94
23249,Papua New Guinea,Cassava,2005,100000,3142.0,105.0,25.51
17714,Lebanon,Potatoes,2000,213178,661.0,1816.0,19.65
26194,Tajikistan,Maize,1996,37520,691.0,826.0,7.55
3507,Brazil,Sweet potatoes,1999,109463,1761.0,127585.0,25.88
23902,Romania,"Rice, paddy",2007,34023,637.0,6314.0,12.99
16192,Japan,Potatoes,1990,306736,1668.0,79821.18,16.12
23036,Pakistan,Potatoes,2012,183405,494.0,990.09,27.23
23949,Rwanda,Wheat,1990,11811,1212.0,157.0,19.39
12359,India,Sorghum,2000,7639,1083.0,44957.52,25.62
21081,Nepal,Maize,1999,16776,1500.0,101.39,15.78
9792,Guinea,"Rice, paddy",2006,17672,1651.0,376.19,27.2
25245,Spain,Potatoes,1992,201457,636.0,31839.0,11.89
17381,Kazakhstan,"Rice, paddy",2012,37712,250.0,8674.58,6.07
7109,Dominican Republic,Maize,1991,16223,1410.0,4971.0,26.43
5252,Burundi,"Rice, paddy",2002,32629,1274.0,98.1,21.45
17635,Latvia,Potatoes,1994,129963,641.0,294.0,5.87
20578,Morocco,Soybeans,1997,10000,346.0,12214.0,18.65
9712,Guinea,"Rice, paddy",1994,17119,1651.0,39.0,27.03
26213,Tajikistan,Potatoes,1999,117128,691.0,601.94,8.74
4706,Brazil,Wheat,2012,23100,1761.0,346583.0,26.13
14658,Indonesia,Cassava,1993,123323,2702.0,1597.0,25.46
11418,India,Maize,1995,15946,1083.0,61257.0,25.92
24485,Slovenia,Soybeans,1995,27857,1162.0,987.0,10.14
5155,Burundi,Soybeans,1991,10000,1274.0,92.08,20.97
28194,Zimbabwe,Cassava,2008,44259,657.0,3234.81,20.68
17562,Kenya,Maize,2007,18132,630.0,1578.0,16.6
5035,Burkina Faso,Sweet potatoes,1999,84033,748.0,93.43,28.45
26082,Switzerland,Maize,1991,80510,1537.0,2055.9,7.24
17405,Kenya,"Rice, paddy",1990,30984,630.0,3469.0,15.94
26831,Turkey,Potatoes,2002,262966,593.0,27915.0,10.81
5863,Canada,Wheat,2001,19452,537.0,38456.0,6.01
17498,Kenya,Sweet potatoes,1999,105824,630.0,3056.0,16.7
1103,Australia,Maize,1997,59403,534.0,34091.0,20.16
23296,Papua New Guinea,Sweet potatoes,2011,50469,3142.0,105.0,25.17
579,Argentina,Soybeans,2002,26304,591.0,64134.56,17.58
13661,India,Wheat,2008,28022,1083.0,14485.33,26.19
10260,Honduras,"Rice, paddy",2001,34989,1976.0,1141.0,24.4
26584,Turkey,Potatoes,1992,236046,593.0,27110.0,16.91
11501,India,Soybeans,1995,10121,1083.0,61257.0,25.5
15281,Indonesia,Maize,2011,45652,2702.0,1597.0,27.19
22106,Pakistan,"Rice, paddy",1996,28685,494.0,11955.0,22.61
7738,Ecuador,Potatoes,2000,56332,2274.0,17948.0,17.06
14737,Indonesia,Maize,1995,22580,2702.0,1597.0,27.15
23004,Pakistan,Soybeans,2011,6953,494.0,1979.27,26.32
3160,Brazil,Potatoes,1996,146506,1761.0,101621.67,17.83
7220,Dominican Republic,Maize,1998,13001,1410.0,4375.0,27.16
18795,Mauritania,Wheat,2001,15855,92.0,39.09,28.28
23376,Peru,Maize,1997,20008,1738.0,4307.0,18.62
26659,Turkey,Potatoes,1995,237707,593.0,27328.0,17.64
1791,Austria,Potatoes,1994,199650,1110.0,3619.0,9.89
12030,India,Soybeans,1998,11001,1083.0,49157.0,26.27
20823,Mozambique,Potatoes,1994,126980,1032.0,102.26,21.35
6067,Canada,Potatoes,2011,120376,537.0,62107.2,6.14
19353,Mexico,Wheat,1995,37320,758.0,34468.93,25.01
12805,India,Cassava,2004,270436,1083.0,35113.0,25.69
10501,Hungary,Wheat,2013,46386,589.0,7744.5,12.44
8132,Egypt,Sweet potatoes,1993,260629,51.0,4175.0,21.79
23096,Pakistan,Maize,2013,42313,494.0,0.92,24.27
4560,Brazil,"Rice, paddy",2011,48956,1761.0,345026.0,20.33
20440,Mexico,Wheat,2013,52934,758.0,59920.18,22.19
6899,Colombia,Cassava,2012,96365,3240.0,48727.73,27.56
19217,Mexico,Sweet potatoes,1993,185676,758.0,34468.93,24.75
5647,Canada,Wheat,1992,21603,537.0,29387.0,3.69
27242,Uganda,Plantains and others,2000,58999,1180.0,88.0,23.75
6134,Central African Republic,"Rice, paddy",1990,16729,1342.0,0.04,25.42
4148,Brazil,Potatoes,2007,240356,1761.0,304031.0,22.19
8834,France,Sorghum,2004,53484,867.0,76099.0,11.34
3829,Brazil,Cassava,2004,136343,1761.0,214725.0,21.59
4469,Brazil,Sorghum,2010,23172,1761.0,342580.0,18.18
18598,Mali,Potatoes,2000,187278,282.0,17.59,27.51
15337,Indonesia,Sweet potatoes,2012,139290,2702.0,1597.0,27.36
25130,South Africa,Sorghum,2011,22399,495.0,26857.0,15.49
18107,Madagascar,Maize,1996,9299,1513.0,152.01,19.71
21643,Niger,Maize,2012,10437,151.0,21.37,29.61
10953,India,Sorghum,1992,9820,1083.0,70791.0,25.27
13040,India,"Rice, paddy",2005,31537,1083.0,35342.0,27.49
27994,Zambia,Cassava,2006,57917,1020.0,1670.0,21.05
7228,Dominican Republic,Sorghum,1998,24125,1410.0,4375.0,27.16
5784,Canada,Soybeans,1998,27922,537.0,41275.6,7.0
4845,Bulgaria,"Rice, paddy",1994,37195,608.0,3648.5,10.23
7725,Ecuador,Wheat,1999,7001,2274.0,14216.0,21.21
12698,India,"Rice, paddy",2002,26163,1083.0,42482.56,25.07
1190,Australia,Maize,1999,51212,534.0,34200.0,19.28
25110,South Africa,Sweet potatoes,2010,30877,495.0,26857.0,16.11
7539,Ecuador,Cassava,1993,36265,2274.0,1844.0,21.86
24490,Slovenia,Wheat,1996,39000,1162.0,953.0,9.24
24898,South Africa,Potatoes,2002,324147,495.0,26857.0,15.88
9681,Guinea,Cassava,1990,72011,1651.0,80.0,27.08
2907,Brazil,Sweet potatoes,1993,107920,1761.0,75658.33,17.93
8956,Germany,Potatoes,1995,314059,700.0,30090.0,5.33
19649,Mexico,Sorghum,2000,30762,758.0,34468.93,25.16
11189,India,Wheat,1993,23267,1083.0,66388.0,25.75
4258,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,21.86
17950,Libya,Potatoes,2006,195440,56.0,4847.0,20.64
6494,Chile,Potatoes,2011,312460,1522.0,9830.72,6.27
26505,Tunisia,Sorghum,2007,4646,207.0,503.37,19.71
10056,Haiti,Cassava,2000,43300,1440.0,27.85,26.76
17441,Kenya,Cassava,1994,91297,630.0,3469.0,16.58
13002,India,Maize,2005,19385,1083.0,35342.0,25.72
19474,Mexico,Sweet potatoes,1997,209597,758.0,34468.93,20.35
21983,Pakistan,Sorghum,1994,6011,494.0,6183.0,26.87
27528,United Kingdom,Wheat,1994,73520,1220.0,33929.0,9.01
12033,India,Soybeans,1998,11001,1083.0,49157.0,26.4
14666,Indonesia,Maize,1993,21975,2702.0,1597.0,26.9
4160,Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,20.93
3660,Brazil,Potatoes,2001,184997,1761.0,151523.0,19.73
20672,Morocco,"Rice, paddy",2005,68000,346.0,13966.0,18.15
25520,Spain,"Rice, paddy",2006,67992,636.0,39767.0,17.81
2111,Bangladesh,"Rice, paddy",1992,26893,2666.0,1453.0,25.86
26750,Turkey,Maize,1999,44376,593.0,33089.0,20.02
13437,India,Soybeans,2007,12351,1083.0,27422.77,25.66
16954,Japan,"Rice, paddy",2009,65222,1668.0,60970.8,15.61
6952,Croatia,Sorghum,1995,40301,1113.0,3418.0,10.14
1837,Austria,Wheat,2006,49066,1110.0,3415.7,9.13
10855,India,Cassava,1992,232463,1083.0,70791.0,26.82
52,Albania,Potatoes,2001,148818,1485.0,628.79,16.59
5533,Cameroon,Sorghum,2009,14085,1604.0,813.77,25.54
24839,South Africa,Potatoes,2000,316536,495.0,26857.0,20.74
25654,Spain,Soybeans,2012,27713,636.0,48668.0,17.65
19119,Mexico,Potatoes,1992,168178,758.0,34468.93,15.71
19656,Mexico,Soybeans,2000,14623,758.0,34468.93,21.12
17904,Libya,Wheat,1997,10090,56.0,255.0,20.32
2201,Bangladesh,Wheat,1999,21627,2666.0,2532.0,26.31
7469,Ecuador,Potatoes,1990,71727,2274.0,2537.0,22.12
2958,Brazil,Maize,1994,23629,1761.0,84312.78,24.71
22980,Pakistan,"Rice, paddy",2011,35939,494.0,1979.27,24.98
23233,Papua New Guinea,Sweet potatoes,2001,48039,3142.0,105.0,25.43
24379,Senegal,Sorghum,1997,7658,686.0,437.23,25.87
22791,Pakistan,"Rice, paddy",2008,35199,494.0,4946.79,24.89
7801,Ecuador,Soybeans,2002,19963,2274.0,1302.49,17.78
13251,India,Sorghum,2006,8803,1083.0,37423.0,26.28
24093,Rwanda,Wheat,2007,8948,1212.0,398.11,19.6
14604,Indonesia,"Rice, paddy",1991,43465,2702.0,3259.0,25.27
25474,Spain,Maize,2004,100691,636.0,47445.0,17.41
505,Argentina,Cassava,1998,100000,591.0,62397.0,17.23
14699,Indonesia,Cassava,1994,115946,2702.0,1597.0,27.18
19785,Mexico,Soybeans,2002,15318,758.0,16189.88,25.07
26863,Turkey,"Rice, paddy",2004,70010,593.0,28831.0,14.23
5474,Cameroon,Soybeans,2002,5611,1604.0,815.79,25.26
8227,Egypt,Soybeans,2000,27199,51.0,4931.0,20.74
8028,Ecuador,Maize,2012,27324,2274.0,11469.74,21.86
27882,Zambia,Cassava,1991,62000,1020.0,1080.0,20.84
4336,Brazil,Maize,2009,37145,1761.0,335742.0,20.78
27577,United Kingdom,Potatoes,1999,401515,1220.0,35537.0,10.86
99,Algeria,Maize,1990,16500,89.0,1828.92,17.48
5107,Burkina Faso,Sweet potatoes,2009,126965,748.0,132.3,29.05
20126,Mexico,Wheat,2008,50134,758.0,61732.11,21.02
25618,Spain,Wheat,2010,30498,636.0,39043.0,16.83
3806,Brazil,Sweet potatoes,2002,113463,1761.0,145552.0,25.56
16658,Japan,"Rice, paddy",2001,66354,1668.0,78735.45,13.13
15091,Indonesia,Cassava,2006,162829,2702.0,1597.0,27.39
13370,India,Potatoes,2007,164101,1083.0,27422.77,27.55
2171,Bangladesh,"Rice, paddy",1997,27431,2666.0,2035.0,25.55
27307,Uganda,"Rice, paddy",2008,13895,1180.0,88.0,23.68
8874,France,Potatoes,2011,468991,867.0,61039.0,12.33
8575,El Salvador,Soybeans,2012,19231,1784.0,2595.16,26.04
23189,Papua New Guinea,"Rice, paddy",1995,17872,3142.0,105.0,25.44
8054,Ecuador,Cassava,2013,25112,2274.0,6471.77,21.94
16271,Japan,Maize,1992,25180,1668.0,79821.18,15.26
2868,Brazil,Potatoes,1993,146090,1761.0,75658.33,18.69
25605,Spain,"Rice, paddy",2010,75936,636.0,39043.0,12.01
25071,South Africa,Sorghum,2009,32339,495.0,26857.0,20.71
24180,Saudi Arabia,Wheat,1993,44886,59.0,994.0,25.42
26374,Thailand,Potatoes,2001,120904,1622.0,30629.67,27.81
15465,Iraq,Potatoes,1997,154474,216.0,848.0,19.23
12423,India,Wheat,2000,27785,1083.0,44957.52,26.49
25675,Spain,Soybeans,2013,28000,636.0,54197.0,17.46
26152,Switzerland,Soybeans,2009,27076,1537.0,2170.4,8.15
20809,Mozambique,Potatoes,1992,125440,1032.0,102.26,22.6
20286,Mexico,"Rice, paddy",2011,50962,758.0,65961.1,21.55
22698,Pakistan,Sweet potatoes,2006,118514,494.0,6925.13,26.46
19234,Mexico,Cassava,1994,75260,758.0,34468.93,19.73
22342,Pakistan,Potatoes,2000,169078,494.0,27885.0,23.6
1092,Australia,Sweet potatoes,1996,172474,534.0,31185.0,11.29
3426,Brazil,Yams,1998,91823,1761.0,118930.56,28.76
21810,Pakistan,Sweet potatoes,1991,101190,494.0,5962.0,24.38
25956,Suriname,Plantains and others,2000,217379,2331.0,176.0,26.86
16015,Italy,Sorghum,2013,62061,832.0,55633.0,13.6
19713,Mexico,Sorghum,2001,33800,758.0,31373.3,25.11
4844,Bulgaria,Potatoes,1994,105070,608.0,3648.5,10.23
26851,Turkey,Maize,2004,55076,593.0,28831.0,10.99
13818,India,Sweet potatoes,2009,90080,1083.0,28707.01,25.87
24821,South Africa,Sorghum,1999,22602,495.0,26098.8,19.27
6692,Colombia,"Rice, paddy",1999,48009,3240.0,66088.0,21.83
22177,Pakistan,Sorghum,1997,5926,494.0,16936.0,18.62
7955,Ecuador,Potatoes,2009,58531,2274.0,9666.87,22.42
9366,Greece,Potatoes,1997,191769,652.0,9223.0,17.35
24545,Slovenia,Soybeans,2011,27290,1162.0,1121.91,11.02
27117,Turkey,Wheat,2012,26723,593.0,42610.59,12.71
17995,Lithuania,Maize,1992,13710,656.0,1380.0,7.04
12591,India,Sweet potatoes,2001,88368,1083.0,43720.04,25.92
18775,Mauritania,Yams,1998,62742,92.0,39.09,28.52
14326,India,Soybeans,2012,13530,1083.0,52980.0,25.09
11985,India,"Rice, paddy",1998,28805,1083.0,49157.0,25.87
20413,Mexico,"Rice, paddy",2013,54252,758.0,59920.18,17.18
14584,Indonesia,Sweet potatoes,1990,94450,2702.0,2432.0,26.79
15655,Ireland,Wheat,1990,85307,1118.0,2014.0,9.59
26580,Turkey,Potatoes,1992,236046,593.0,27110.0,17.68
9410,Greece,Sorghum,2004,16230,652.0,11594.0,18.07
25107,South Africa,Sweet potatoes,2010,30877,495.0,26857.0,21.54
7793,Ecuador,Potatoes,2002,48788,2274.0,1302.49,22.47
5026,Burkina Faso,Soybeans,1998,10308,748.0,111.41,28.95
10543,India,Maize,1990,15178,1083.0,75000.0,26.63
24681,South Africa,Sorghum,1994,22916,495.0,16582.0,18.48
17119,Japan,"Rice, paddy",2013,67280,1668.0,52794.3,16.54
26713,Turkey,"Rice, paddy",1997,50005,593.0,34431.0,13.16
25795,Sri Lanka,Maize,2005,14713,1712.0,1742.41,26.73
10814,India,Sweet potatoes,1991,83453,1083.0,72133.0,25.49
19885,Mexico,Maize,2005,29276,758.0,51741.99,16.93
4119,Brazil,Yams,2006,92308,1761.0,238716.0,27.76
21598,Niger,Sweet potatoes,2005,171840,151.0,24.75,30.02
2383,Belarus,Potatoes,1994,118235,618.0,8306.31,6.26
13008,India,Maize,2005,19385,1083.0,35342.0,26.72
2507,Botswana,Wheat,1999,16337,416.0,17.0,20.24
17978,Libya,Maize,2011,21419,56.0,3548.0,20.29
24789,South Africa,"Rice, paddy",1998,22744,495.0,24304.0,19.42
14425,India,Potatoes,2013,227606,1083.0,45620.0,27.37
4832,Bulgaria,Potatoes,1992,118262,608.0,3906.0,9.07
27842,Uruguay,Sorghum,2009,47606,1300.0,13475.41,16.96
3789,Brazil,Soybeans,2002,25739,1761.0,145552.0,27.85
12939,India,Sweet potatoes,2004,88588,1083.0,35113.0,27.16
26280,Tajikistan,Sorghum,2011,7981,691.0,264.6,8.45
21270,New Zealand,Sweet potatoes,2002,162437,1732.0,4170.0,13.28
278,Angola,Soybeans,2000,2333,1010.0,40.0,24.41
12032,India,Soybeans,1998,11001,1083.0,49157.0,24.34
4641,Brazil,Maize,2012,50057,1761.0,346583.0,24.84
15415,Iraq,Maize,1993,19310,216.0,692.0,18.75
21327,Nicaragua,Cassava,1992,110870,2280.0,575.0,27.16
27600,United Kingdom,Wheat,2001,70827,1220.0,32893.1,9.69
2061,Bahrain,Potatoes,1994,147500,83.0,30.86,26.66
16741,Japan,"Rice, paddy",2004,64150,1668.0,64688.88,16.56
6965,Croatia,Maize,1998,52474,1113.0,2904.5,10.42
20243,Mexico,Sweet potatoes,2010,206653,758.0,63402.29,21.99
18169,Madagascar,Wheat,2004,23454,1513.0,68.01,19.87
17306,Kazakhstan,Maize,2006,46317,250.0,3926.27,3.88
22210,Pakistan,Maize,1998,17853,494.0,18406.0,27.36
14386,India,Cassava,2013,349594,1083.0,45620.0,25.44
21314,Nicaragua,Plantains and others,1990,100000,2280.0,575.0,27.03
22546,Pakistan,"Rice, paddy",2004,29914,494.0,8903.48,19.93
28102,Zimbabwe,Sorghum,1995,3369,657.0,2599.0,21.57
26122,Switzerland,Maize,2001,89441,1537.0,1561.9,7.82
16764,Japan,Wheat,2004,40466,1668.0,64688.88,14.05
19261,Mexico,"Rice, paddy",1994,42555,758.0,34468.93,16.45
8542,El Salvador,Sorghum,2008,13899,1784.0,3899.48,25.71
3169,Brazil,"Rice, paddy",1996,26578,1761.0,101621.67,21.56
397,Argentina,Potatoes,1991,205692,591.0,26156.0,17.64
26712,Turkey,"Rice, paddy",1997,50005,593.0,34431.0,11.34
28071,Zimbabwe,Soybeans,1991,19261,657.0,6753.0,20.95
27730,Uruguay,Sorghum,1992,28877,1300.0,2072.03,16.7
18212,Madagascar,Potatoes,2010,58940,1513.0,241.89,20.31
7665,Ecuador,Soybeans,1997,11365,2274.0,7612.0,22.88
6478,Chile,Sweet potatoes,2009,86799,1522.0,9830.72,6.7
14281,India,"Rice, paddy",2012,36909,1083.0,52980.0,26.65
13957,India,Soybeans,2010,13330,1083.0,40093.69,28.02
17840,Lesotho,Wheat,2009,3473,788.0,77.7,14.62
26666,Turkey,Soybeans,1995,24194,593.0,27328.0,10.93
27869,Uruguay,"Rice, paddy",2013,78812,1300.0,19028.6,15.92
15559,Iraq,Maize,2006,24255,216.0,824.14,20.12
16518,Japan,Yams,1997,209840,1668.0,79821.18,13.43
26355,Thailand,Sorghum,1998,13948,1622.0,19212.0,28.44
20209,Mexico,Potatoes,2010,277578,758.0,63402.29,25.04
13094,India,Soybeans,2005,10734,1083.0,35342.0,25.07
13735,India,Potatoes,2009,188103,1083.0,28707.01,26.55
23878,Romania,"Rice, paddy",2002,12839,637.0,7875.7,12.24
22272,Pakistan,Maize,1999,17169,494.0,20450.0,23.8
12361,India,Sorghum,2000,7639,1083.0,44957.52,25.35
7889,Ecuador,Wheat,2006,7774,2274.0,7953.42,22.31
9747,Guinea,"Rice, paddy",1999,17135,1651.0,205.71,27.12
6145,Central African Republic,Maize,1992,9038,1342.0,0.04,24.81
13259,India,Soybeans,2006,10628,1083.0,37423.0,26.99
10408,Hungary,"Rice, paddy",1997,33286,589.0,4445.0,9.89
14736,Indonesia,Maize,1995,22580,2702.0,1597.0,25.46
27254,Uganda,Sorghum,2001,15000,1180.0,88.0,23.47
16746,Japan,"Rice, paddy",2004,64150,1668.0,64688.88,14.05
20734,Morocco,Sweet potatoes,2009,170964,346.0,13697.0,18.73
6904,Colombia,Plantains and others,2012,80883,3240.0,48727.73,22.58
3579,Brazil,Sorghum,2000,15013,1761.0,140423.0,18.01
19542,Mexico,Sweet potatoes,1998,187500,758.0,34468.93,21.38
11420,India,Maize,1995,15946,1083.0,61257.0,25.24
5135,Burkina Faso,Potatoes,2013,19481,748.0,843.0,29.41
24686,South Africa,Soybeans,1994,11473,495.0,16582.0,15.1
5388,Cameroon,Cassava,1994,127037,1604.0,411.42,24.93
18484,Malaysia,"Rice, paddy",2008,35836,2875.0,54821.91,27.12
9263,Ghana,"Rice, paddy",2006,20000,1187.0,771.58,27.1
11242,India,Maize,1994,14480,1083.0,61357.0,25.87
7739,Ecuador,Potatoes,2000,56332,2274.0,17948.0,21.46
22664,Pakistan,Potatoes,2006,133447,494.0,6925.13,23.28
12829,India,Maize,2004,19073,1083.0,35113.0,27.16
18185,Madagascar,Wheat,2006,23256,1513.0,109.39,20.09
17963,Libya,Wheat,2008,7879,56.0,3824.0,20.17
26393,Thailand,Cassava,2005,171804,1622.0,43831.0,27.92
6948,Croatia,Soybeans,1994,21594,1113.0,3046.67,11.33
16074,Jamaica,Potatoes,1997,147392,2051.0,909.71,27.8
18150,Madagascar,Sorghum,2001,6645,1513.0,87.59,20.12
6770,Colombia,Wheat,2004,18879,3240.0,105514.19,22.63
6788,Colombia,Wheat,2005,23371,3240.0,117881.45,22.69
17539,Kenya,Wheat,2004,24827,630.0,1578.0,16.92
17604,Kenya,Potatoes,2011,191690,630.0,1578.0,16.9
17938,Libya,Potatoes,2004,195000,56.0,7306.63,20.46
3885,Brazil,Soybeans,2004,23005,1761.0,214725.0,20.05
2949,Brazil,Maize,1994,23629,1761.0,84312.78,21.91
14517,India,Sweet potatoes,2013,101288,1083.0,45620.0,26.12
25518,Spain,Potatoes,2006,288421,636.0,39767.0,13.06
22734,Pakistan,"Rice, paddy",2007,33176,494.0,5935.96,26.53
3410,Brazil,Sweet potatoes,1998,103928,1761.0,118930.56,26.08
10557,India,Potatoes,1990,157136,1083.0,75000.0,25.12
28003,Zambia,Maize,2007,23342,1020.0,1670.0,20.87
18270,Malawi,Cassava,1994,34660,1181.0,173.19,20.59
27107,Turkey,Sorghum,2012,76000,593.0,42610.59,12.71
13244,India,Sorghum,2006,8803,1083.0,37423.0,26.37
2141,Bangladesh,Wheat,1994,18390,2666.0,1594.5,25.91
26362,Thailand,Sorghum,1999,16352,1622.0,22761.0,27.34
14687,Indonesia,Soybeans,1993,11621,2702.0,1597.0,27.51
24144,Rwanda,Sorghum,2013,14433,1212.0,1841.5,19.93
9198,Ghana,Maize,1996,15153,1187.0,1575.5,26.61
